1.000000000000000000e+00 1.000000000000000000e+00 2.502298412698412733e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.502414512471655428e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.502530612244898123e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.502646712018140818e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.502762811791383228e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.502878911564625923e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.502995011337868618e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.503111111111111313e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.503227210884353724e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.503343310657596419e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.503459410430839114e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.503575510204081809e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.503691609977324504e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.503807709750566914e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.503923809523809609e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.504039909297052304e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.504156009070294999e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.504272108843537410e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.504388208616780105e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.504504308390022800e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.504620408163265495e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.504736507936508190e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.504852607709750600e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.504968707482993295e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.505084807256235990e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.505200907029478685e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.505317006802721096e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.505433106575963791e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.505549206349206486e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.505665306122449181e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.505781405895691591e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.505897505668934286e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.506013605442176981e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.506129705215419676e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.506245804988662371e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.506361904761904782e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.506478004535147477e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.506594104308390172e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.506710204081632867e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.506826303854875277e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.506942403628117972e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.507058503401360667e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.507174603174603362e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.507290702947846057e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.507406802721088468e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.507522902494331163e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.507639002267573858e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.507755102040816553e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.507871201814058963e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.507987301587301658e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.508103401360544353e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.508219501133787048e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.508335600907029459e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.508451700680272154e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.508567800453514849e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.508683900226757544e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.508800000000000239e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.508916099773242649e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.509032199546485344e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.509148299319728039e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.509264399092970734e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.509380498866213145e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.509496598639455840e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.509612698412698535e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.521687074829931987e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.521803174603174682e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.521919274376417377e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.522035374149660072e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.522151473922902483e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.522267573696145178e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.522383673469387873e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.522499773242630567e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.522615873015873262e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.522731972789115673e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.522848072562358368e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.522964172335601063e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.523080272108843758e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.523196371882086169e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.523312471655328864e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.523428571428571558e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.523544671201814253e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.523660770975056664e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.523776870748299359e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.523892970521542054e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.524009070294784749e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.524125170068027444e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.524241269841269855e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.524357369614512550e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.524473469387755244e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.524589569160997939e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.524705668934240350e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.524821768707483045e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.524937868480725740e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.525053968253968435e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.525170068027211130e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.525286167800453541e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.525402267573696236e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.525518367346938930e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.525634467120181625e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.525750566893424036e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.525866666666666731e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.525982766439909426e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.526098866213152121e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.526214965986394816e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.526331065759637227e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.526447165532879922e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.526563265306122616e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.526679365079365311e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.526795464852607722e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.526911564625850417e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.527027664399093112e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.527143764172335807e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.527259863945578218e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.527375963718820913e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.527492063492063608e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.527608163265306302e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.527724263038548997e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.527840362811791408e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.527956462585034103e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.528072562358276798e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.536896145124716782e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.537012244897959192e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.537128344671201887e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.537244444444444582e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.537360544217687277e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.537476643990929688e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.537592743764172383e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.537708843537415078e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.537824943310657773e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.537941043083900468e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.538057142857142878e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.538173242630385573e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.538289342403628268e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.538405442176870963e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.538521541950113374e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.538637641723356069e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.538753741496598764e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.538869841269841459e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.538985941043084154e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.539102040816326564e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.539218140589569259e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.539334240362811954e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.539450340136054649e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.539566439909297060e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.539682539682539755e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.539798639455782450e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.539914739229025145e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.540030839002267555e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.540146938775510250e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.540263038548752945e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.540379138321995640e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.540495238095238335e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.540611337868480746e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.540727437641723441e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.540843537414966136e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.540959637188208831e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.541075736961451241e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.541191836734693936e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.541307936507936631e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.541424036281179326e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.541540136054422021e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.541656235827664432e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.541772335600907127e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.541888435374149822e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.542004535147392517e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.542120634920634927e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.542236734693877622e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.542352834467120317e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.542468934240363012e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.542585034013605423e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.542701133786848118e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.542817233560090813e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.542933333333333508e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.543049433106576203e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.543165532879818613e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.543281632653061308e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.543397732426304003e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.543513832199546698e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.543629931972789109e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.543746031746031804e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.543862131519274499e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.543978231292517194e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.544094331065759889e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.544210430839002299e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.544326530612244994e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.544442630385487689e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.544558730158730384e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.544674829931972795e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.544790929705215490e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.544907029478458185e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.545023129251700880e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.545139229024943290e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.545255328798185985e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.545371428571428680e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.545487528344671375e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.545603628117914070e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.545719727891156481e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.545835827664399176e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.545951927437641871e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.550944217687074911e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.551060317460317606e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.551176417233560301e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.551292517006802711e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.551408616780045406e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.551524716553288101e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.551640816326530796e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.551756916099773491e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.551873015873015902e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.551989115646258597e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.552105215419501292e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.552221315192743987e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.552337414965986397e+02
